B.Code,A.Level.Name,D.Item,D.Type,D.Amount,D.Unit.Amount,DC.Is.Dry,D.Ad.lib
EM1069,Treatment T3,Methionine,Supplement,0.2364,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Minerals and Vitamins Mix,Supplement,0.2955,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Palm Oil,Crop Product,3.4475,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Salt,Other Ingredients,0.2955,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Soybean Cake,Crop Byproduct,9.85,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Vitex doniana leaves Dried Ground,Forage Plants,1.5,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T3,Wheat Offal,Crop Byproduct,5.6736,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Bone Ground,Animal Byproduct,2.842,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Fish Ground,Animal,3.92,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Groundnut Cake,Crop Byproduct,22.05,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Lime,Supplement,0.784,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Lysine,Supplement,0.3626,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Maize,Crop Product,48.5786,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Methionine,Supplement,0.2352,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Minerals and Vitamins Mix,Supplement,0.294,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Palm Oil,Crop Product,3.43,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Salt,Other Ingredients,0.294,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Soybean Cake,Crop Byproduct,9.8,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Vitex doniana leaves Dried Ground,Forage Plants,2,%/day/all animals in replicate,NA,Yes
EM1069,Treatment T4,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1069,Treatment T4,Wheat Offal,Crop Byproduct,5.6448,%/day/all animals in replicate,NA,Yes
EM1070,Treatment T1,Bone Ground,Animal Byproduct,1.8,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Fish Ground,Animal,3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Groundnut Cake,Crop Byproduct,14.6,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Lysine,Supplement,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Maize,Crop Product,47,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Methionine,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Minerals and Vitamins Mix,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Oyster Shells,Animal Byproduct,1.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Salt,Other Ingredients,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Soybean,Crop Product,16,%/day/all animals in replicate,NA,NA
EM1070,Treatment T1,Wheat Offal,Crop Byproduct,15,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Bone Ground,Animal Byproduct,1.8,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Fish Ground,Animal,3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Fluted Pumpkin Leaves Dried Ground,Crop Product,2.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Groundnut Cake,Crop Byproduct,14.6,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Lysine,Supplement,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Maize,Crop Product,47,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Methionine,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Minerals and Vitamins Mix,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Moringa oleifera Leaves Extract Dried Ground,Forage Plants,2.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Oyster Shells,Animal Byproduct,1.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Salt,Other Ingredients,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Soybean,Crop Product,11,%/day/all animals in replicate,NA,NA
EM1070,Treatment T2,Wheat Offal,Crop Byproduct,15,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Bone Ground,Animal Byproduct,1.8,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Fish Ground,Animal,3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Fluted Pumpkin Leaves Dried Ground,Crop Product,5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Groundnut Cake,Crop Byproduct,14.6,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Lysine,Supplement,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Maize,Crop Product,47,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Methionine,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Minerals and Vitamins Mix,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Moringa oleifera Leaves Extract Dried Ground,Forage Plants,5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Oyster Shells,Animal Byproduct,1.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Salt,Other Ingredients,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Soybean,Crop Product,6,%/day/all animals in replicate,NA,NA
EM1070,Treatment T3,Wheat Offal,Crop Byproduct,15,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Bone Ground,Animal Byproduct,1.8,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Fish Ground,Animal,3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Fluted Pumpkin Leaves Dried Ground,Crop Product,7.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Groundnut Cake,Crop Byproduct,14.6,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Lysine,Supplement,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Maize,Crop Product,47,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Methionine,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Minerals and Vitamins Mix,Supplement,0.3,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Moringa oleifera Leaves Extract Dried Ground,Forage Plants,7.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Oyster Shells,Animal Byproduct,1.5,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Salt,Other Ingredients,0.25,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Soybean,Crop Product,1,%/day/all animals in replicate,NA,NA
EM1070,Treatment T4,Wheat Offal,Crop Byproduct,15,%/day/all animals in replicate,NA,NA
EM1072,Control CA,Cowpea Husk,Crop Byproduct,165,g/kg/day/individual,Yes,Yes
EM1072,Control CA,Maize Ground,Crop Product,150,g/kg/day/individual,Yes,Yes
EM1072,Control CA,Wheat Offal,Crop Byproduct,250,g/kg/day/individual,Yes,Yes
EM1072,GB,Cowpea Husk,Crop Byproduct,170,g/kg/day/individual,Yes,Yes
EM1072,GB,Garlic Oil,Crop Product,20,g/kg/day/individual,Yes,Yes
EM1072,GB,Maize Ground,Crop Product,140,g/kg/day/individual,Yes,Yes
EM1072,GB,Wheat Offal,Crop Byproduct,235,g/kg/day/individual,Yes,Yes
EM1072,GC,Cowpea Husk,Crop Byproduct,175,g/kg/day/individual,Yes,Yes
EM1072,GC,Garlic Oil,Crop Product,25,g/kg/day/individual,Yes,Yes
EM1072,GC,Maize Ground,Crop Product,130,g/kg/day/individual,Yes,Yes
EM1072,GC,Wheat Offal,Crop Byproduct,235,g/kg/day/individual,Yes,Yes
EM1072,GD,Cowpea Husk,Crop Byproduct,180,g/kg/day/individual,Yes,Yes
EM1072,GD,Garlic Oil,Crop Product,30,g/kg/day/individual,Yes,Yes
EM1072,GD,Maize Ground,Crop Product,120,g/kg/day/individual,Yes,Yes
EM1072,GD,Wheat Offal,Crop Byproduct,235,g/kg/day/individual,Yes,Yes
EM1072,GE,Cowpea Haulm,Crop Byproduct,100,g/kg/day/individual,Yes,Yes
EM1072,GE,Cowpea Husk,Crop Byproduct,185,g/kg/day/individual,Yes,Yes
EM1072,GE,Garlic Oil,Crop Product,35,g/kg/day/individual,Yes,Yes
EM1072,GE,Maize,Crop Product,300,g/kg/day/individual,Yes,Yes
EM1072,GE,Maize Ground,Crop Product,110,g/kg/day/individual,Yes,Yes
EM1072,GE,Mineral Mix,Supplement,15,g/kg/day/individual,Yes,Yes
EM1072,GE,Salt,Other Ingredients,10,g/kg/day/individual,Yes,Yes
EM1072,GE,Urea,Supplement,10,g/kg/day/individual,Yes,Yes
EM1072,GE,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1072,GE,Wheat Offal,Crop Byproduct,235,g/kg/day/individual,Yes,Yes
EM1073,GKA,Groundnut Hull Crushed Dried,Crop Byproduct,1.6,% Diet/day/individual,NA,NA
EM1073,GKA,Sorghum Straw Crushed Dried Fermented,Crop Byproduct,8.8,% Diet/day/individual,NA,NA
EM1073,GKB,Garcinia kola Seeds Dried Ground,Forage Plants,0.8,% Diet/day/individual,NA,NA
EM1073,GKB,Groundnut Hull Crushed Dried,Crop Byproduct,2.4,% Diet/day/individual,NA,NA
EM1073,GKB,Sorghum Straw Crushed Dried Fermented,Crop Byproduct,7.2,% Diet/day/individual,NA,NA
EM1073,GKC,Garcinia kola Seeds Dried Ground,Forage Plants,1.6,% Diet/day/individual,NA,NA
EM1073,GKC,Groundnut Hull Crushed Dried,Crop Byproduct,3.2,% Diet/day/individual,NA,NA
EM1073,GKC,Sorghum Straw Crushed Dried Fermented,Crop Byproduct,5.6,% Diet/day/individual,NA,NA
EM1073,GKD,Brewers Grain Dried,Crop Byproduct,12,% Diet/day/individual,NA,NA
EM1073,GKD,Calcium Phosphate,Supplement,0.8,% Diet/day/individual,NA,NA
EM1073,GKD,Garcinia kola Seeds Dried Ground,Forage Plants,2.4,% Diet/day/individual,NA,NA
EM1073,GKD,Groundnut Hull Crushed Dried,Crop Byproduct,4,% Diet/day/individual,NA,NA
EM1073,GKD,Megathyrsus maximus,Forage Plants,60,% Diet/day/individual,NA,NA
EM1073,GKD,Salt,Other Ingredients,0.4,% Diet/day/individual,NA,NA
EM1073,GKD,Sorghum Straw Crushed Dried Fermented,Crop Byproduct,4,% Diet/day/individual,NA,NA
EM1073,GKD,Vitamin Mix,Supplement,0.4,% Diet/day/individual,NA,NA
EM1073,GKD,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1073,GKD,Wheat Offal,Crop Byproduct,16,% Diet/day/individual,NA,NA
EM1074,RSM2,Unspecified Molasses,Crop Byproduct,5,%/day/individual,NA,NA
EM1074,RSM3,Rice Straw Dried Urea Treated,Crop Byproduct,800,g/day/individual,NA,NA
EM1074,RSM3,Unspecified Molasses,Crop Byproduct,10,%/day/individual,NA,NA
EM1074,RSM3,Water,Other Ingredients,NA,ad libitum,NA,NA
EM1075,Control,Bicarbonate of Soda,Other Ingredients,0.5,g/kg/day/individual,Yes,NA
EM1075,Control,Cotton Seed Ground,Crop Byproduct,115,g/kg/day/individual,Yes,NA
EM1075,Control,Dicalcium Phosphate,Supplement,5,g/kg/day/individual,Yes,NA
EM1075,Control,Maize,Crop Product,177.5,g/kg/day/individual,Yes,NA
EM1075,Control,Mineral Mix,Supplement,1.5,g/kg/day/individual,Yes,NA
EM1075,Control,Olive Cake Dried,Crop Byproduct,75,g/kg/day/individual,Yes,NA
EM1075,Control,Salt,Other Ingredients,5,g/kg/day/individual,Yes,NA
EM1075,Control,Soybean Ground,Crop Product,20,g/kg/day/individual,Yes,NA
EM1075,Control,Trifolium alexandrinum,Forage Plants,500,g/kg/day/individual,Yes,NA
EM1075,Control,Vitamin AD3E,Supplement,0.5,g/kg/day/individual,Yes,NA
EM1075,Control,Wheat Bran,Crop Byproduct,100,g/kg/day/individual,Yes,NA
EM1075,MSO,Bicarbonate of Soda,Other Ingredients,0.495,g/kg/day/individual,Yes,NA
EM1075,MSO,Cotton Seed Ground,Crop Byproduct,113.85,g/kg/day/individual,Yes,NA
EM1075,MSO,Dicalcium Phosphate,Supplement,4.95,g/kg/day/individual,Yes,NA
EM1075,MSO,Maize,Crop Product,175.725,g/kg/day/individual,Yes,NA
EM1075,MSO,Mineral Mix,Supplement,1.485,g/kg/day/individual,Yes,NA
EM1075,MSO,Moringa oleifera Seed Oil,Forage Plants,10,g/kg/day/individual,Yes,NA
EM1075,MSO,Olive Cake Dried,Crop Byproduct,74.25,g/kg/day/individual,Yes,NA
EM1075,MSO,Salt,Other Ingredients,4.95,g/kg/day/individual,Yes,NA
EM1075,MSO,Soybean Full Fat Ground,Crop Product,19.8,g/kg/day/individual,Yes,NA
EM1075,MSO,Trifolium alexandrinum,Forage Plants,495,g/kg/day/individual,Yes,NA
EM1075,MSO,Vitamin AD3E,Supplement,0.495,g/kg/day/individual,Yes,NA
EM1075,MSO,Water,Other Ingredients,NA,ad libitum,NA,NA
EM1075,MSO,Wheat Bran,Crop Byproduct,99,g/kg/day/individual,Yes,NA
EM1076,CFM T1,Cotton Seed Ground,Crop Byproduct,17,%/day/all animals in replicate,Yes,NA
EM1076,CFM T1,Maize,Crop Product,39,%/day/all animals in replicate,Yes,NA
EM1076,CFM T1,Wheat Bran,Crop Byproduct,25,%/day/all animals in replicate,Yes,NA
EM1076,CFM T2,Cotton Seed Ground,Crop Byproduct,18,%/day/all animals in replicate,Yes,NA
EM1076,CFM T2,Maize,Crop Product,35,%/day/all animals in replicate,Yes,NA
EM1076,CFM T2,Mango Seed Kernel Dried Ground,Crop Byproduct,5,%/day/all animals in replicate,Yes,NA
EM1076,CFM T2,Wheat Bran,Crop Byproduct,23,%/day/all animals in replicate,Yes,NA
EM1076,CFM T3,Cotton Seed Ground,Crop Byproduct,19,%/day/all animals in replicate,Yes,NA
EM1076,CFM T3,Maize,Crop Product,33,%/day/all animals in replicate,Yes,NA
EM1076,CFM T3,Mango Seed Kernel Dried Ground,Crop Byproduct,10,%/day/all animals in replicate,Yes,NA
EM1076,CFM T3,Wheat Bran,Crop Byproduct,19,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Cotton Seed Ground,Crop Byproduct,19,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Lime,Supplement,2,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Maize,Crop Product,24,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Maize Ensiled,Crop Product,NA,,NA,NA
EM1076,CFM T4,Mango Seed Kernel Dried Ground,Crop Byproduct,20,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Mineral Mix,Supplement,0.5,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Rice Straw,Crop Byproduct,NA,,NA,NA
EM1076,CFM T4,Salt,Other Ingredients,1.5,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Soybean Ground,Crop Product,10,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Unspecified Molasses,Crop Byproduct,5,%/day/all animals in replicate,Yes,NA
EM1076,CFM T4,Wheat Bran,Crop Byproduct,18,%/day/all animals in replicate,Yes,NA
EM1077,Ration1,Cotton Seed Cake Decorticated,Crop Byproduct,17.5,%/day/individual,NA,NA
EM1077,Ration1,Lime,Supplement,1,%/day/individual,NA,NA
EM1077,Ration1,Maize Grain,Crop Product,12.5,%/day/individual,NA,NA
EM1077,Ration1,Minerals and Vitamins Mix,Supplement,0.75,%/day/individual,NA,NA
EM1077,Ration1,Salt,Other Ingredients,0.75,%/day/individual,NA,NA
EM1077,Ration1,Trifolium alexandrinum Dried,Forage Plants,50,%/day/individual,NA,NA
EM1077,Ration1,Unspecified Molasses,Crop Byproduct,2.5,%/day/individual,NA,NA
EM1077,Ration1,Wheat Bran,Crop Byproduct,15,%/day/individual,NA,NA
EM1077,Ration2,Citrus Pulp Alkali Treated Dried Fermented,Crop Byproduct,12.5,%/day/individual,NA,NA
EM1077,Ration2,Cotton Seed Cake Decorticated,Crop Byproduct,13.125,%/day/individual,NA,NA
EM1077,Ration2,Lime,Supplement,0.75,%/day/individual,NA,NA
EM1077,Ration2,Maize Grain,Crop Product,9.375,%/day/individual,NA,NA
EM1077,Ration2,Minerals and Vitamins Mix,Supplement,0.5625,%/day/individual,NA,NA
EM1077,Ration2,Salt,Other Ingredients,0.5625,%/day/individual,NA,NA
EM1077,Ration2,Trifolium alexandrinum Dried,Forage Plants,50,%/day/individual,NA,NA
EM1077,Ration2,Unspecified Molasses,Crop Byproduct,1.875,%/day/individual,NA,NA
EM1077,Ration2,Wheat Bran,Crop Byproduct,11.25,%/day/individual,NA,NA
EM1077,Ration3,Citrus Pulp Alkali Treated Dried Fermented,Crop Byproduct,25,%/day/individual,NA,NA
EM1077,Ration3,Cotton Seed Cake Decorticated,Crop Byproduct,8.75,%/day/individual,NA,NA
EM1077,Ration3,Lime,Supplement,0.5,%/day/individual,NA,NA
EM1077,Ration3,Maize Grain,Crop Product,6.25,%/day/individual,NA,NA
EM1077,Ration3,Minerals and Vitamins Mix,Supplement,0.375,%/day/individual,NA,NA
EM1077,Ration3,Salt,Other Ingredients,0.375,%/day/individual,NA,NA
EM1077,Ration3,Trifolium alexandrinum Dried,Forage Plants,50,%/day/individual,NA,NA
EM1077,Ration3,Unspecified Molasses,Crop Byproduct,1.25,%/day/individual,NA,NA
EM1077,Ration3,Water,Other Ingredients,NA,ad libitum,NA,NA
EM1077,Ration3,Wheat Bran,Crop Byproduct,7.5,%/day/individual,NA,NA
EM1078,Group T1,Cheka Residue,Preformulated Feed,1.8,l/day/individual,NA,NA
EM1078,Group T2,Cheka Residue,Preformulated Feed,0.6,l/day/individual,NA,NA
EM1078,Group T2,Wheat Bran,Crop Byproduct,132,g/day/individual,NA,NA
EM1078,Group T3,Cheka Residue,Preformulated Feed,1.2,l/day/individual,NA,NA
EM1078,Group T3,Wheat Bran,Crop Byproduct,68,g/day/individual,NA,NA
EM1078,Group T4,Grazing,Grazing,8,hours/day/individual,NA,NA
EM1078,Group T4,Noug Seed Cake,Crop Byproduct,100,g/day/individual,NA,NA
EM1078,Group T4,Water,Other Ingredients,NA,ad libitum,NA,NA
EM1078,Group T4,Wheat Bran,Crop Byproduct,200,g/day/individual,NA,NA
EM1079,T1,Bone Ground,Animal Byproduct,2.5,kg/experiment/individual,NA,NA
EM1079,T1,Cotton Seed Cake,Crop Byproduct,15.84,kg/experiment/individual,NA,NA
EM1079,T1,Dicalcium Phosphate,Supplement,2.5,kg/experiment/individual,NA,NA
EM1079,T1,Salt,Other Ingredients,0.5,kg/experiment/individual,NA,NA
EM1079,T1,Sorghum Grain,Crop Product,32.12,kg/experiment/individual,NA,NA
EM1079,T1,Wheat Offal,Crop Byproduct,47.53,kg/experiment/individual,NA,NA
EM1079,T2,Bone Ground,Animal Byproduct,1.675,kg/experiment/individual,NA,NA
EM1079,T2,Cotton Seed Cake,Crop Byproduct,10.6128,kg/experiment/individual,NA,NA
EM1079,T2,Dicalcium Phosphate,Supplement,1.675,kg/experiment/individual,NA,NA
EM1079,T2,Groundnut Haulm,Crop Byproduct,33.3267,kg/experiment/individual,NA,NA
EM1079,T2,Salt,Other Ingredients,0.335,kg/experiment/individual,NA,NA
EM1079,T2,Sorghum Grain,Crop Product,21.5204,kg/experiment/individual,NA,NA
EM1079,T2,Wheat Offal,Crop Byproduct,31.8451,kg/experiment/individual,NA,NA
EM1079,T3,Bone Ground,Animal Byproduct,1.25,kg/experiment/individual,NA,NA
EM1079,T3,Cotton Seed Cake,Crop Byproduct,7.92,kg/experiment/individual,NA,NA
EM1079,T3,Dicalcium Phosphate,Supplement,1.25,kg/experiment/individual,NA,NA
EM1079,T3,Groundnut Haulm,Crop Byproduct,50.495,kg/experiment/individual,NA,NA
EM1079,T3,Salt,Other Ingredients,0.25,kg/experiment/individual,NA,NA
EM1079,T3,Sorghum Grain,Crop Product,16.06,kg/experiment/individual,NA,NA
EM1079,T3,Wheat Offal,Crop Byproduct,23.765,kg/experiment/individual,NA,NA
EM1079,T4,Bone Ground,Animal Byproduct,0.825,kg/experiment/individual,NA,NA
EM1079,T4,Cotton Seed Cake,Crop Byproduct,5.2272,kg/experiment/individual,NA,NA
EM1079,T4,Dicalcium Phosphate,Supplement,0.825,kg/experiment/individual,NA,NA
EM1079,T4,Groundnut Haulm,Crop Byproduct,67.6633,kg/experiment/individual,NA,NA
EM1079,T4,Salt,Other Ingredients,0.165,kg/experiment/individual,NA,NA
EM1079,T4,Sorghum Grain,Crop Product,10.5996,kg/experiment/individual,NA,NA
EM1079,T4,Wheat Offal,Crop Byproduct,15.6849,kg/experiment/individual,NA,NA
EM1079,T5,Groundnut Haulm,Crop Byproduct,100.99,kg/experiment/individual,NA,NA
EM1079,T5,Minerals and Vitamins Mix,Supplement,NA,ad libitum,NA,NA
EM1079,T5,Sorghum Straw,Crop Byproduct,NA,ad libitum,NA,NA
EM1079,T5,Water,Other Ingredients,NA,ad libitum/day/individual,NA,NA
EM1081,Treatment T2,Brewers Grain,Crop Byproduct,210,g/day/individual,Yes,NA
EM1081,Treatment T3,Brewers Grain,Crop Byproduct,280,g/day/individual,Yes,NA
EM1081,Treatment T4,Brewers Grain,Crop Byproduct,350,g/day/individual,Yes,NA
EM1081,Treatment T4,Natural Pasture Dried,Forage Plants,NA,ad libitum,NA,Yes
EM1081,Treatment T4,Salt,Other Ingredients,3,g/day/individual,NA,NA
EM1081,Treatment T4,Water,Other Ingredients,NA,ad libitum,NA,Yes
EM1081,Treatment T4,Wheat Bran,Crop Byproduct,309,g/day/individual,NA,NA
EM1082,Treatment T1,Wheat Straw,Crop Byproduct,NA,ad libitum,NA,NA
EM1082,Treatment T2,Effective Microbes Solution,Probiotic,1,%/day/individual,NA,NA
EM1082,Treatment T2,Wheat Straw Effective Microbes,Crop Byproduct,NA,ad libitum,NA,NA
EM1082,Treatment T3,Effective Microbes Solution,Probiotic,3,%/day/individual,NA,NA
EM1082,Treatment T3,Wheat Straw Effective Microbes,Crop Byproduct,NA,ad libitum,NA,NA
EM1082,Treatment T4,Effective Microbes Solution,Probiotic,5,%/day/individual,NA,NA
EM1082,Treatment T4,Noug Seed Cake,Crop Byproduct,63,g/day/individual,Yes,NA
EM1082,Treatment T4,Salt,Other Ingredients,3,g/day/individual,Yes,NA
EM1082,Treatment T4,Water,Other Ingredients,NA,ad libitum,NA,NA
EM1082,Treatment T4,Wheat Bran,Crop Byproduct,165,g/day/individual,Yes,NA
EM1082,Treatment T4,Wheat Ground,Crop Byproduct,69,g/day/individual,Yes,NA
